2017,Level 1,99999,All industries  ,Dollars (millions),H01,Total income
2017,Level 1,99999,All industries  ,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 1,99999,All industries  ,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 1,99999,All industries  ,Dollars (millions),H07,Non-operating income
2017,Level 1,99999,All industries  ,Dollars (millions),H08,Total expenditure
2017,Level 1,99999,All industries  ,Dollars (millions),H09,Interest and donations
2017,Level 1,99999,All industries  ,Dollars (millions),H10,Indirect taxes
2017,Level 1,99999,All industries  ,Dollars (millions),H11,Depreciation
2017,Level 1,99999,All industries  ,Dollars (millions),H12,Salaries and wages paid
2017,Level 1,99999,All industries  ,Dollars (millions),H13,Redundancy and severance
2017,Level 1,99999,All industries  ,Dollars (millions),H14,Salaries and wages to self employed commission agents
2017,Level 1,99999,All industries  ,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 1,99999,All industries  ,Dollars (millions),H20,Non-operating expenses
2017,Level 1,99999,All industries  ,Dollars (millions),H21,Opening stocks
2017,Level 1,99999,All industries  ,Dollars (millions),H22,Closing stocks
2017,Level 1,99999,All industries  ,Dollars (millions),H23,Surplus before income tax
2017,Level 1,99999,All industries  ,Dollars (millions),H24,Total assets
2017,Level 1,99999,All industries  ,Dollars (millions),H25,Current assets
2017,Level 1,99999,All industries  ,Dollars (millions),H26,Fixed tangible assets
2017,Level 1,99999,All industries  ,Dollars (millions),H29,Other assets
2017,Level 1,99999,All industries  ,Dollars (millions),H30,Total equity and liabilities
2017,Level 1,99999,All industries  ,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 1,99999,All industries  ,Dollars (millions),H32,Current liabilities
2017,Level 1,99999,All industries  ,Dollars (millions),H33,Other liabilities
2017,Level 1,99999,All industries  ,Dollars,H34,Total income per employee count
2017,Level 1,99999,All industries  ,Dollars,H35,Surplus per employee count
2017,Level 1,99999,All industries  ,Percentage,H36,Current ratio
2017,Level 1,99999,All industries  ,Percentage,H37,Quick ratio
2017,Level 1,99999,All industries  ,Percentage,H39,Return on equity
2017,Level 1,99999,All industries  ,Percentage,H40,Return on total assets
2017,Level 1,99999,All industries  ,Percentage,H41,Liabilities structure
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H01,Total income
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H04,"Sales, government funding, grants and subsidies"
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H07,Non-operating income
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H08,Total expenditure
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H09,Interest and donations
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H10,Indirect taxes
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H11,Depreciation
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H13,Redundancy and severance
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H19,Purchases and other operating expenses
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H20,Non-operating expenses
2017,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H21,Opening stocks
